CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER,LAB_RESULT,LAB_QUALIFIERS,RESULT_TYPE
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,53-70-3,"Dibenzo(a,h)anthracene",8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,220,ug/kg,,220,,=
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,56-55-3,Benzo(a)anthracene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,290,ug/kg,,290,,=
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,83-32-9,Acenaphthene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,85-01-8,Phenanthrene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,140,ug/kg,J,140,J,=
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,86-73-7,Fluorene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,90-12-0,1-Methylnaphthalene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,91-20-3,Naphthalene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,91-57-6,2-Methylnaphthalene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,120-12-7,Anthracene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,129-00-0,Pyrene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,170,ug/kg,J,170,J,=
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,191-24-2,"Benzo(g,h,i)perylene",8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,92,ug/kg,J,92,J,=
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,193-39-5,"Indeno(1,2,3-cd)pyrene",8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,73,ug/kg,J,73,J,=
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,205-99-2,Benzo(b)fluoranthene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,150,ug/kg,J,150,J,=
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,206-44-0,Fluoranthene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,150,ug/kg,J,150,J,=
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,207-08-9,Benzo(k)fluoranthene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,51,ug/kg,J,51,J,=
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,208-96-8,Acenaphthylene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,218-01-9,Chrysene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,110,ug/kg,J,110,J,=
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,50-32-8,Benzo(a)pyrene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,100,ug/kg,J,100,J,=
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,53-70-3,"Dibenzo(a,h)anthracene",8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,56-55-3,Benzo(a)anthracene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,100,ug/kg,J,100,J,=
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,83-32-9,Acenaphthene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,85-01-8,Phenanthrene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,130,ug/kg,J,130,J,=
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,86-73-7,Fluorene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,90-12-0,1-Methylnaphthalene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,91-20-3,Naphthalene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D87,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,91-57-6,2-Methylnaphthalene,8/4/15 13:30,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,120-12-7,Anthracene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,129-00-0,Pyrene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,191-24-2,"Benzo(g,h,i)perylene",8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,193-39-5,"Indeno(1,2,3-cd)pyrene",8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,205-99-2,Benzo(b)fluoranthene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,206-44-0,Fluoranthene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,207-08-9,Benzo(k)fluoranthene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,208-96-8,Acenaphthylene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,218-01-9,Chrysene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,50-32-8,Benzo(a)pyrene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,53-70-3,"Dibenzo(a,h)anthracene",8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,56-55-3,Benzo(a)anthracene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,83-32-9,Acenaphthene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,85-01-8,Phenanthrene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,86-73-7,Fluorene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,90-12-0,1-Methylnaphthalene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,91-20-3,Naphthalene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D88,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,91-57-6,2-Methylnaphthalene,8/4/15 13:35,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D89,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,120-12-7,Anthracene,8/4/15 13:40,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,24,24,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D89,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,129-00-0,Pyrene,8/4/15 13:40,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,24,24,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D89,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,191-24-2,"Benzo(g,h,i)perylene",8/4/15 13:40,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,24,24,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D89,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,193-39-5,"Indeno(1,2,3-cd)pyrene",8/4/15 13:40,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,24,24,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D89,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,205-99-2,Benzo(b)fluoranthene,8/4/15 13:40,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,24,24,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D89,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,206-44-0,Fluoranthene,8/4/15 13:40,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,24,24,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D89,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,207-08-9,Benzo(k)fluoranthene,8/4/15 13:40,8/5/15 0:00,Surface Soil,Comp.,CV1054B,,SF - Surface Soil,33.55066641,-86.80287165,,< 1 m GPS,,,,,24,24,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
