CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER
45404,MJG500,MJG501,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 15:00,7/8/15 0:00,Ground Water Dissolved,Grab,13-Page-MW-01,,Well,47.5447429,-116.2088344,NAD83,GPS,,,,,,,,,,Field Sample,,FIELD,104,ug/L,J
45404,MJG500,MJG504,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 13:21,7/8/15 0:00,Surface Water Dissolved,Grab,BH-GC-0001,,River/Stream,47.54026184,-116.1804679,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,16.2,ug/L,J
45435,MJG6Y4,MJG6Y6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/16/15 12:07,7/29/15 0:00,Soil Subsurface (12-18),Composite,RW2D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,26.8,mg/kg,
45435,MJG6Y4,MJG6Z6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/20/15 11:53,7/29/15 0:00,Soil Subsurface (0-3),Composite,OS1S,,LAND,,,,,,,,,0,3,in.,in.,,Field Sample,,FIELD,26.3,mg/kg,
45435,MJG6Y4,MJG6Z0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/15/15 15:30,7/29/15 0:00,Soil Subsurface (12-18),Composite,RW3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,15.1,mg/kg,
45435,MJG6Q4,MJG6S1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/20/15 14:15,7/29/15 0:00,Soil Subsurface (6-12),Composite,RW1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,17.7,mg/kg,J+
45435,MJG6G4,MJG6H5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/6/15 11:50,7/29/15 0:00,Soil Subsurface (12-18),Composite,DW3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,7.9,mg/kg,J+
45435,MJG6G4,MJG6G8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/7/15 13:57,7/29/15 0:00,Soil Subsurface (0-1),Composite,DW2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,6.8,mg/kg,J+
45435,MJG6E1,MJG6F2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/1/15 10:48,7/16/15 0:00,Soil Subsurface (12-18),Composite,RW2D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,26.3,mg/kg,J+
45435,MJG6E1,MJG6E5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/30/15 14:38,7/16/15 0:00,Soil Subsurface (0-1),Composite,RW1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,8,mg/kg,J+
45435,MJG6E1,MJG6F5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/30/15 15:35,7/16/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,9.8,mg/kg,J+
45435,MJG6E1,MJG6F8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/30/15 15:35,7/16/15 0:00,Soil Subsurface (12-18),Composite,DW1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,4,mg/kg,J+
45404,MJG5Y0,MJG5Y0,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 12:38,7/8/15 0:00,Surface Water Total,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,25.4,ug/L,
45404,MJG5Y0,MJG5Y1,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 12:47,7/8/15 0:00,Surface Water Total,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,QC Blank - Rinsate/Equipment,,FIELD,1,ug/L,U
45435,MJG6B9,MJG6D1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/24/15 14:17,7/9/15 0:00,Soil Subsurface (12-18),Composite,OS6D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,3.8,mg/kg,
45435,MJG599,MJG6A2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/29/15 9:11,7/9/15 0:00,Soil Subsurface (0-1),Composite,DW3A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,3.4,mg/kg,
45435,MJG599,MJG6B2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/24/15 14:50,7/9/15 0:00,Soil Subsurface (1-6),Composite,OS2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,5.7,mg/kg,
45435,MJG579,MJG581,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/30/15 9:25,7/9/15 0:00,Soil Subsurface (6-12),Composite,OS1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,4.7,mg/kg,
45404,MJG500,MJG500,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 14:29,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-0119-U,,Well,47.544526,-116.218501,NAD83,Unknown,8.36,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,24.5,ug/L,UJ
45404,MJG500,MJG501,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 15:00,7/8/15 0:00,Ground Water Dissolved,Grab,13-Page-MW-01,,Well,47.5447429,-116.2088344,NAD83,GPS,,,,,,,,,,Field Sample,,FIELD,12.4,ug/L,J
45404,MJG500,MJG502,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 12:38,7/8/15 0:00,Surface Water Dissolved,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,4.5,ug/L,J
45404,MJG500,MJG507,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 13:49,7/8/15 0:00,Surface Water Dissolved,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Duplicate,,FIELD,1,ug/L,U
45379,MJG550,MJG553,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/22/15 11:37,7/1/15 0:00,Soil Subsurface (1-6),Composite,FG1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,4.4,mg/kg,
45379,MJG530,MJG532,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/16/15 15:31,7/1/15 0:00,Soil Subsurface (6-12),Composite,OS1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,2.2,mg/kg,
45379,MJGQQ7,MJGQR5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/11/15 11:00,6/18/15 0:00,Soil Subsurface (1-6),Composite,DW2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Split,,FIELD,2.6,mg/kg,
45379,MJGQQ7,MJGQR7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/9/15 13:04,6/18/15 0:00,Soil Subsurface (12-18),Composite,DW2D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,6.5,mg/kg,
45379,MJGQL2,MJGQM5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/2/15 10:26,6/11/15 0:00,Soil Subsurface (1-6),Composite,OS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Split,,FIELD,3.3,mg/kg,
45379,MJGQL2,MJGQM7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/1/15 9:28,6/11/15 0:00,Soil Subsurface (12-18),Composite,OS1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,2.8,mg/kg,
45379,MJGQL2,MJGQL4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/27/15 14:32,6/11/15 0:00,Soil Subsurface (12-18),Composite,DW1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,4.2,mg/kg,
45379,MJGQL2,MJGQL6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/28/15 14:50,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,88,mg/kg,
45379,MJGQJ2,MJGQK0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/21/15 13:57,6/11/15 0:00,Soil Subsurface (12-18),Composite,YS2D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,8,mg/kg,J
45379,MJGQJ2,MJGQK5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/28/15 13:30,6/11/15 0:00,Soil Subsurface (12-18),Composite,YS3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Split,,FIELD,17.3,mg/kg,J
45379,MJGQE2,MJGQE7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/27/15 8:40,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,12.6,mg/kg,
45404,MJG500,MJG506,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-43-9,Cadmium,7/6/15 13:49,7/8/15 0:00,Surface Water Dissolved,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,2,ug/L,J
45404,MJG500,MJG5Z4,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-50-8,Copper,7/6/15 10:00,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-0121-U,,Well,47.54721346,-116.218251,NAD83,Unknown,3.77,feet,e-Tape,NAVD88,,,,,,Field Sample,,FIELD,2,ug/L,U
45404,MJG500,MJG5Z5,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-50-8,Copper,7/6/15 10:23,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-PZ-07,,Other-Ground Water,47.54720669,-116.2181373,NAD83,Unknown,2.84,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,2,ug/L,U
45404,MJG500,MJG506,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-50-8,Copper,7/6/15 13:49,7/8/15 0:00,Surface Water Dissolved,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,2,ug/L,J
45435,MJG6Y4,MJG6Y7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/15/15 15:30,7/29/15 0:00,Soil Subsurface (0-1),Composite,RW3A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,1160,mg/kg,
45435,MJG6Y4,MJG6Z5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/16/15 14:25,7/29/15 0:00,Soil Subsurface (6-12),Composite,RW4C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,80.2,mg/kg,
45435,MJG6Q4,MJG6R1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Dilution-01,EPA Region 10,NA,7439-92-1,Lead,7/6/15 15:35,7/29/15 0:00,Soil Subsurface (6-12),Composite,RW1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,2580,mg/kg,J+
45435,MJG6Q4,MJG6R8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/20/15 14:15,7/29/15 0:00,Soil Subsurface (1-6),Composite,RW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,364,mg/kg,J+
45435,MJG6E1,MJG6E1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/1/15 12:00,7/16/15 0:00,Soil Subsurface (0-1),Composite,OS1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,237,mg/kg,J+
45435,MJG6E1,MJG6E6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/30/15 14:38,7/16/15 0:00,Soil Subsurface (1-6),Composite,RW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,927,mg/kg,J+
45435,MJG6E1,MJG6F5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/30/15 15:35,7/16/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,171,mg/kg,J+
45435,MJG6E1,MJG6F6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/30/15 15:35,7/16/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,184,mg/kg,J+
45404,MJG5Y0,MJG5Y3,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-92-1,Lead,7/6/15 13:12,7/8/15 0:00,Surface Water Total,Grab,BH-GC-0001,,River/Stream,47.54026184,-116.1804679,NAD83,Unknown,,,,,,,,,,QC Blank - Field,,FIELD,0.055,ug/L,
45435,MJG599,MJG6A5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/29/15 9:11,7/9/15 0:00,Soil Subsurface (12-18),Composite,DW3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,16.2,mg/kg,
45435,MJG599,MJG6B0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/24/15 14:50,7/9/15 0:00,Soil Subsurface (0-1),Composite,OS2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,19.8,mg/kg,
45435,MJG599,MJG6B7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/23/15 14:54,7/9/15 0:00,Soil Subsurface (1-6),Composite,OS3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,25.7,mg/kg,
45435,MJG579,MJG584,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/30/15 8:40,7/9/15 0:00,Soil Subsurface (1-6),Composite,RW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,23.7,mg/kg,
45435,MJG579,MJG580,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/30/15 9:25,7/9/15 0:00,Soil Subsurface (1-6),Composite,OS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,52.8,mg/kg,
